Timestamp	DateTimeStamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	Descriptor	StimuliName	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	AudioSampleNumber																				
1863025	18:14.0	31:03.0	111852	1479.52	579.9544	0.630092	0.342099	570.287	3.865507	0	1519.869	563.0153	0.435365	0.335169	571.0188	3.645948	0	3993	1500	571						90.avi	0	1280	800	0	0	1504	541	183	0	Content		1500	571	1863024604	23636286840	90023766																				
1863041	18:14.0	31:03.0	111853	1486.235	573.7499	0.630028	0.342037	570.167	3.88193	0	1527.729	557.2574	0.435262	0.335162	570.9886	3.637493	0	3993	1507	566						90.avi	0	1280	800	0	0	1504	541	183	0	Content		1507	566	1863041365	23636303601	90024570																				
1863058	18:14.1	31:03.1	111854	1371.131	571.6171	0.630685	0.341697	570.1642	3.910465	0	1382.492	552.4265	0.435597	0.334678	570.5261	3.667913	0	3993	1377	562						90.avi	0	1280	800	0	0	1504	541	183	0	Content		1377	562	1863057978	23636320214	90025368																				
1863075	18:14.1	31:03.1	111855	987.5043	456.0835	0.632905	0.340747	570.2141	3.944362	0	1068.036	439.8563	0.437258	0.333385	570.1815	3.713228	0	3994	1028	448						90.avi	0	1280	800	0	0	724	372	200	0	Content		1028	448	1863074598	23636336834	90026166																				
1863091	18:14.1	31:03.1	111856	940.7454	440.7165	0.634578	0.339815	570.3612	3.964616	0	1010.025	433.1472	0.438925	0.332232	570.0432	3.740322	0	3994	975	437						90.avi	0	1280	800	0	0	724	372	200	0	Content		975	437	1863091364	23636353600	90026970																				
1863108	18:14.1	31:03.1	111857	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4	3994	0	0						90.avi	0	1280	800	0	0	724	372	200	0	Content		0	0	1863107975	23636370211	90027768																				
1863125	18:14.1	31:03.1	111858	728.3929	373.2791	0.634944	0.339752	570.1329	3.943902	0	723.1385	370.3939	0.439376	0.332037	569.8386	3.716055	0	3994	726	372						90.avi	0	1280	800	0	0	724	372	200	0	Content		726	372	1863124597	23636386833	90028565																				
1863141	18:14.1	31:03.1	111859	720.4026	373.4878	0.635043	0.339807	570.2887	3.874167	0	719.3601	376.357	0.439333	0.332068	569.8016	3.683006	0	3994	720	375						90.avi	0	1280	800	0	0	724	372	200	0	Content		720	375	1863141223	23636403459	90029364																				
1863158	18:14.2	31:03.2	111860	720.7661	366.231	0.635158	0.339814	570.1418	3.895518	0	709.5333	354.9591	0.439296	0.332063	569.8766	3.701477	0	3994	715	361						90.avi	0	1280	800	0	0	724	372	200	0	Content		715	361	1863157969	23636420205	90030167																				
1863175	18:14.2	31:03.2	111861	729.6516	371.5483	0.635293	0.339846	570.186	3.884119	0	718.1169	369.3383	0.43934	0.332072	569.8068	3.693422	0	3994	724	370						90.avi	0	1280	800	0	0	724	372	200	0	Content		724	370	1863174598	23636436834	90030965																				
1863191	18:14.2	31:03.2	111862	724.032	373.9879	0.635396	0.339908	570.1773	3.842981	0	706.9724	369.4184	0.439391	0.332053	569.7996	3.689672	0	3994	716	372						90.avi	0	1280	800	0	0	724	372	200	0	Content		716	372	1863191223	23636453459	90031763																				
1863208	18:14.2	31:03.2	111863	722.2788	378.1204	0.635497	0.339955	570.2031	3.837466	0	711.8246	378.271	0.439468	0.332028	569.8084	3.645678	0	3994	717	378						90.avi	0	1280	800	0	0	724	372	200	0	Content		717	378	1863207844	23636470080	90032561																				
1863225	18:14.2	31:03.2	111864	722.967	385.2449	0.635616	0.339998	570.0741	3.809477	0	709.6512	369.8986	0.439523	0.332016	569.8572	3.596439	0	3994	716	378						90.avi	0	1280	800	0	0	724	372	200	0	Content		716	378	1863224594	23636486830	90033365																				
1863241	18:14.2	31:03.2	111865	731.3681	363.9076	0.635783	0.340082	570.184	3.704833	0	726.6989	354.6251	0.43969	0.331942	569.89	3.512464	0	3994	729	359						90.avi	0	1280	800	0	0	724	372	200	0	Content		729	359	1863241216	23636503452	90034163																				
1863258	18:14.3	31:03.3	111866	734.5034	368.1952	0.635839	0.340025	570.1598	3.720933	0	735.756	343.9361	0.439734	0.331897	569.9813	3.444323	0	3994	735	356						90.avi	0	1280	800	0	0	724	372	200	0	Content		735	356	1863257841	23636520077	90034961																				
1863274	18:14.3	31:03.3	111867	-1280	-800	-1	-1	-1	-1	4	657.811	370.4861	0.440238	0.331813	569.9274	3.481552	0	3995	658	370						90.avi	0	1280	800	0	0	584	349	250	0	Content		658	370	1863274463	23636536699	90035759																				
1863291	18:14.3	31:03.3	111868	585.0197	354.3522	0.63692	0.339961	570.4673	3.591602	0	587.6688	338.9785	0.440952	0.331643	569.8824	3.403659	0	3995	586	347						90.avi	0	1280	800	0	0	584	349	250	0	Content		586	347	1863291214	23636553450	90036563																				
1863308	18:14.3	31:03.3	111869	579.3762	352.1482	0.637069	0.339987	570.4561	3.489876	0	574.9958	353.4167	0.441123	0.331526	569.8292	3.373384	0	3995	577	353						90.avi	0	1280	800	0	0	584	349	250	0	Content		577	353	1863307840	23636570076	90037361																				
1863324	18:14.3	31:03.3	111870	583.3212	360.8899	0.63714	0.34	570.4734	3.48483	0	574.4598	359.8264	0.441077	0.331534	569.7501	3.317559	0	3995	579	360						90.avi	0	1280	800	0	0	584	349	250	0	Content		579	360	1863324458	23636586694	90038159																				
1863341	18:14.3	31:03.3	111871	581.6097	361.2577	0.637179	0.340045	570.4346	3.435878	0	573.8232	356.6466	0.441077	0.331624	569.744	3.254927	0	3995	578	359						90.avi	0	1280	800	0	0	584	349	250	0	Content		578	359	1863341086	23636603322	90038957																				
1863358	18:14.4	31:03.4	111872	584.7086	360.0558	0.637196	0.340078	570.4303	3.382513	0	566.8372	354.3791	0.441073	0.331706	569.7552	3.196705	0	3995	576	357						90.avi	0	1280	800	0	0	584	349	250	0	Content		576	357	1863357833	23636620069	90039761																				
1863374	18:14.4	31:03.4	111873	579.0655	354.5952	0.637198	0.340111	570.3864	3.351123	0	565.5698	353.2542	0.441066	0.33173	569.7672	3.163363	0	3995	572	354						90.avi	0	1280	800	0	0	584	349	250	0	Content		572	354	1863374457	23636636693	90040559																				
1863391	18:14.4	31:03.4	111874	588.8469	351.4702	0.637191	0.340146	570.374	3.286813	0	574.137	351.9274	0.441044	0.331776	569.7488	3.126413	0	3995	581	352						90.avi	0	1280	800	0	0	584	349	250	0	Content		581	352	1863391076	23636653312	90041356																				
1863408	18:14.4	31:03.4	111875	582.4565	353.0645	0.637169	0.340116	570.3719	3.268857	0	570.035	345.7199	0.440995	0.331792	569.736	3.064464	0	3995	576	349						90.avi	0	1280	800	0	0	584	349	250	0	Content		576	349	1863407699	23636669935	90042154																				
1863424	18:14.4	31:03.4	111876	590.9277	340.4828	0.637185	0.340054	570.3471	3.213402	0	579.8578	348.2108	0.441017	0.331729	569.6687	3.050187	0	3995	585	344						90.avi	0	1280	800	0	0	584	349	250	0	Content		585	344	1863424447	23636686683	90042958																				
1863441	18:14.4	31:03.4	111877	592.4839	351.5159	0.637133	0.340028	570.3181	3.210531	0	581.374	343.2394	0.440941	0.331782	569.6232	3.007497	0	3995	587	347						90.avi	0	1280	800	0	0	584	349	250	0	Content		587	347	1863441070	23636703306	90043756																				
1863458	18:14.5	31:03.5	111878	592.4756	342.4359	0.637113	0.340087	570.2828	3.157377	0	579.5083	348.4074	0.440902	0.331864	569.628	2.969059	0	3995	586	345						90.avi	0	1280	800	0	0	584	349	250	0	Content		586	345	1863457697	23636719933	90044554																				
1863474	18:14.5	31:03.5	111879	588.2639	339.5951	0.637091	0.340106	570.2981	3.124403	0	581.7079	352.8548	0.44089	0.331862	569.6408	2.965021	0	3995	585	346						90.avi	0	1280	800	0	0	584	349	250	0	Content		585	346	1863474356	23636736592	90045354																				
1863491	18:14.5	31:03.5	111880	591.5938	333.4643	0.637072	0.340099	570.2804	3.098306	0	576.8043	358.8934	0.440876	0.33183	569.6574	2.961043	0	3995	584	346						90.avi	0	1280	800	0	0	584	349	250	0	Content		584	346	1863491067	23636753303	90046156																				
1863508	18:14.5	31:03.5	111881	593.5513	335.6564	0.637049	0.340136	570.2879	3.107826	0	579.2718	364.2827	0.440882	0.331873	569.6601	2.954855	0	3995	586	350						90.avi	0	1280	800	0	0	584	349	250	0	Content		586	350	1863507692	23636769928	90046954																				
1863524	18:14.5	31:03.5	111882	663.2998	336.4099	0.636448	0.34009	570.3846	3.086184	0	663.8635	351.3039	0.440364	0.331925	569.8619	2.914343	0	3996	664	344						90.avi	0	1280	800	0	0	755	338	300	0	Content		664	344	1863524333	23636786569	90047752																				
1863541	18:14.5	31:03.5	111883	749.2109	332.576	0.635743	0.339798	570.3574	3.074652	0	749.7635	343.6962	0.439784	0.331989	570.1841	2.936062	0	3996	749	338						90.avi	0	1280	800	0	0	755	338	300	0	Content		749	338	1863540942	23636803178	90048550																				
1863558	18:14.6	31:03.6	111884	760.5408	336.8233	0.635523	0.339774	570.3976	3.08565	0	747.4473	341.3686	0.439734	0.331992	570.0939	2.8905	0	3996	754	339						90.avi	0	1280	800	0	0	755	338	300	0	Content		754	339	1863557693	23636819929	90049354																				
1863574	18:14.6	31:03.6	111885	753.2194	340.1577	0.635524	0.339919	570.4189	3.091912	0	749.3621	347.4769	0.439719	0.332035	570.0385	2.898617	0	3996	751	344						90.avi	0	1280	800	0	0	755	338	300	0	Content		751	344	1863574331	23636836567	90050152																				
1863591	18:14.6	31:03.6	111886	757.5324	333.7626	0.635459	0.340008	570.4459	3.0911	0	747.2849	345.2801	0.43966	0.332117	569.9558	2.89147	0	3996	752	340						90.avi	0	1280	800	0	0	755	338	300	0	Content		752	340	1863590939	23636853175	90050949																				
1863608	18:14.6	31:03.6	111887	754.9442	328.9247	0.635402	0.340051	570.3719	3.092932	0	755.3232	342.6754	0.439604	0.332138	570.02	2.889395	0	3996	755	336						90.avi	0	1280	800	0	0	755	338	300	0	Content		755	336	1863607562	23636869798	90051747																				
1863624	18:14.6	31:03.6	111888	756.4647	327.8885	0.63533	0.34006	570.3297	3.062366	0	748.0964	337.7676	0.439508	0.332134	570.1137	2.868699	0	3996	752	333						90.avi	0	1280	800	0	0	755	338	300	0	Content		752	333	1863624324	23636886560	90052552																				
1863641	18:14.6	31:03.6	111889	764.5492	327.3827	0.63528	0.340018	570.3441	3.078822	0	751.6248	331.6647	0.4394	0.332108	570.2552	2.853417	0	3996	758	330						90.avi	0	1280	800	0	0	755	338	300	0	Content		758	330	1863640934	23636903170	90053349																				
1863658	18:14.7	31:03.7	111890	764.4326	346.0558	0.635211	0.339926	570.4275	3.101324	0	747.046	333.0769	0.439317	0.332089	570.2383	2.853397	0	3996	756	340						90.avi	0	1280	800	0	0	755	338	300	0	Content		756	340	1863657555	23636919791	90054147																				
1863674	18:14.7	31:03.7	111891	769.0892	333.3169	0.635105	0.33988	570.4803	3.089067	0	747.7392	352.7176	0.439258	0.33211	570.1698	2.925444	0	3996	758	343						90.avi	0	1280	800	0	0	755	338	300	0	Content		758	343	1863674315	23636936551	90054951																				
1863691	18:14.7	31:03.7	111892	761.2208	325.7004	0.635017	0.339844	570.5042	3.086204	0	749.9005	338.898	0.439203	0.332109	570.094	2.885709	0	3996	756	332						90.avi	0	1280	800	0	0	755	338	300	0	Content		756	332	1863690927	23636953163	90055749																				
1863708	18:14.7	31:03.7	111893	751.8639	330.4938	0.634942	0.339705	570.4925	3.08043	0	757.2842	350.3051	0.439132	0.331979	570.0869	2.920513	0	3996	755	340						90.avi	0	1280	800	0	0	755	338	300	0	Content		755	340	1863707551	23636969787	90056547																				
1863724	18:14.7	31:03.7	111894	763.2382	325.0526	0.634869	0.339641	570.3942	3.069022	0	758.4003	339.827	0.439031	0.331952	570.1589	2.917103	0	3996	761	332						90.avi	0	1280	800	0	0	755	338	300	0	Content		761	332	1863724172	23636986408	90057345																				
1863741	18:14.7	31:03.7	111895	759.8981	339.6324	0.634805	0.339643	570.415	3.142097	0	750.001	342.2946	0.438942	0.332017	570.3692	2.931983	0	3996	755	341						90.avi	0	1280	800	0	0	755	338	300	0	Content		755	341	1863740924	23637003160	90058149																				
1863758	18:14.8	31:03.8	111896	762.121	330.309	0.634733	0.33962	570.5378	3.109842	0	752.5421	334.2335	0.438869	0.332046	570.4064	2.925057	0	3996	757	332						90.avi	0	1280	800	0	0	755	338	300	0	Content		757	332	1863757543	23637019779	90058946																				
1863774	18:14.8	31:03.8	111897	760.7324	330.8967	0.634629	0.339558	570.6188	3.124653	0	754.7375	342.299	0.438813	0.331974	570.3106	2.963265	0	3996	758	337						90.avi	0	1280	800	0	0	755	338	300	0	Content		758	337	1863774167	23637036403	90059744																				
1863791	18:14.8	31:03.8	111898	757.0778	332.6022	0.634511	0.339551	570.5784	3.126246	0	750.2665	342.5521	0.438759	0.331999	570.2322	2.997714	0	3996	754	338						90.avi	0	1280	800	0	0	755	338	300	0	Content		754	338	1863790792	23637053028	90060542																				
1863808	18:14.8	31:03.8	111899	763.4031	321.1225	0.634433	0.33953	570.4898	3.138912	0	757.9464	330.5118	0.438691	0.332052	570.2335	2.965299	0	3996	761	326						90.avi	0	1280	800	0	0	755	338	300	0	Content		761	326	1863807542	23637069778	90061346																				
1863824	18:14.8	31:03.8	111900	764.0914	339.572	0.634411	0.339493	570.5151	3.177728	0	754.6585	343.6011	0.438684	0.332037	570.2716	2.965568	0	3997	759	342						90.avi	0	1280	800	0	0	715	328	150	0	Content		759	342	1863824165	23637086401	90062144																				
1863841	18:14.8	31:03.8	111901	715.1397	324.4225	0.634656	0.339467	570.8209	3.163885	0	704.7242	340.2916	0.438897	0.332028	570.5077	3.038375	0	3997	710	332						90.avi	0	1280	800	0	0	715	328	150	0	Content		710	332	1863840788	23637103024	90062942																				
1863857	18:14.9	31:03.9	111902	714.6045	323.4602	0.634615	0.339462	570.8839	3.17487	0	699.3219	332.3365	0.438898	0.331991	570.4814	3.005715	0	3997	707	328						90.avi	0	1280	800	0	0	715	328	150	0	Content		707	328	1863857413	23637119649	90063740																				
1863874	18:14.9	31:03.9	111903	715.7452	308.0649	0.634614	0.339426	570.894	3.198457	0	701.8022	326.063	0.438875	0.331977	570.48	3.019992	0	3997	709	317						90.avi	0	1280	800	0	0	715	328	150	0	Content		709	317	1863874162	23637136398	90064544																				
1863891	18:14.9	31:03.9	111904	719.7598	314.5656	0.63461	0.339434	570.9204	3.223284	0	709.3854	324.0327	0.438882	0.331981	570.4669	2.98949	0	3997	715	319						90.avi	0	1280	800	0	0	715	328	150	0	Content		715	319	1863890786	23637153022	90065342																				
1863907	18:14.9	31:03.9	111905	723.567	313.582	0.63465	0.339463	570.9214	3.198829	0	699.9993	335.4636	0.438912	0.332009	570.5225	3.065479	0	3997	712	325						90.avi	0	1280	800	0	0	715	328	150	0	Content		712	325	1863907407	23637169643	90066140																				
1863924	18:14.9	31:03.9	111906	722.9004	327.1274	0.634683	0.339448	570.9262	3.226391	0	709.5364	329.7262	0.438962	0.331953	570.4553	3.057774	0	3997	716	328						90.avi	0	1280	800	0	0	715	328	150	0	Content		716	328	1863924034	23637186270	90066938																				
1863941	18:14.9	31:03.9	111907	719.8709	319.2293	0.634742	0.339371	570.8602	3.227607	0	711.3501	332.8701	0.43903	0.331838	570.5917	3.0606	0	3997	716	326						90.avi	0	1280	800	0	0	715	328	150	0	Content		716	326	1863940778	23637203014	90067741																				
1863957	18:15.0	31:04.0	111908	726.6688	324.0229	0.634819	0.339294	570.9985	3.247934	0	711.7553	337.0438	0.439028	0.331727	570.8433	3.102105	0	3997	719	331						90.avi	0	1280	800	0	0	715	328	150	0	Content		719	331	1863957402	23637219638	90068539																				
1863974	18:15.0	31:04.0	111909	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						90.avi	0	1280	800	0	0				0	Content		0	0	1863974029	23637236265	90069337																				
1863991	18:15.0	31:04.0	111910	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						90.avi	0	1280	800	0	0				0	Content		0	0	1863990651	23637252887	90070135																				
1864007	18:15.0	31:04.0	111911	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						90.avi	0	1280	800	0	0				0	Content		0	0	1864007400	23637269636	90070939																				
1864024	18:15.0	31:04.0	111912	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						90.avi	0	1280	800	0	0				0	Content		0	0	1864024022	23637286258	90071737																				
1864041	18:15.0	31:04.0	111913	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						90.avi	0	1280	800	0	0				0	Content		0	0	1864040647	23637302883	90072535																				
1864057	18:15.1	31:04.1	111914	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						90.avi	0	1280	800	0	0				0	Content		0	0	1864057331	23637319567	90073336																				
1864074	18:15.1	31:04.1	111915	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						90.avi	0	1280	800	0	0				0	Content		0	0	1864073998	23637336234	90074136																				
1864091	18:15.1	31:04.1	111916	738.7025	349.3466	0.634779	0.3383	571.1357	3.081453	0	752.144	283.022	0.439018	0.330744	570.9134	3.253042	0	3998	745	316						90.avi	0	1280	800	0	0	729	313	117	0	Content		745	316	1864090639	23637352875	90074935																				
1864107	18:15.1	31:04.1	111917	733.4884	294.516	0.634794	0.338473	570.947	3.375597	0	716.2134	297.4002	0.439009	0.3309	570.8889	3.314991	0	3998	725	296						90.avi	0	1280	800	0	0	729	313	117	0	Content		725	296	1864107270	23637369506	90075733																				
1864124	18:15.1	31:04.1	111918	736.1492	301.889	0.634784	0.338511	570.8957	3.466643	0	721.3196	319.8073	0.438966	0.330988	570.7592	3.15359	0	3998	729	311						90.avi	0	1280	800	0	0	729	313	117	0	Content		729	311	1864123888	23637386124	90076531																				
1864141	18:15.1	31:04.1	111919	732.9033	301.516	0.634774	0.338536	570.8577	3.469249	0	724.282	308.683	0.438926	0.331042	570.6949	3.18257	0	3998	729	305						90.avi	0	1280	800	0	0	729	313	117	0	Content		729	305	1864140639	23637402875	90077335																				
1864157	18:15.2	31:04.2	111920	738.6206	300.4996	0.634749	0.338527	570.7877	3.321044	0	721.9974	319.9319	0.438884	0.331107	570.5696	3.20328	0	3998	730	310						90.avi	0	1280	800	0	0	729	313	117	0	Content		730	310	1864157268	23637419504	90078133																				
1864174	18:15.2	31:04.2	111921	733.895	313.2447	0.63474	0.338521	570.7429	3.362179	0	721.5512	316.9128	0.438858	0.331136	570.5209	3.181136	0	3998	728	315						90.avi	0	1280	800	0	0	729	313	117	0	Content		728	315	1864173888	23637436124	90078930																				
1864191	18:15.2	31:04.2	111922	739.0334	311.2742	0.634746	0.338563	570.6995	3.354625	0	726.7517	322.6811	0.438864	0.331168	570.5137	3.179804	0	3998	733	317						90.avi	0	1280	800	0	0	729	313	117	0	Content		733	317	1864190636	23637452872	90079734																				
1864207	18:15.2	31:04.2	111923	664.569	311.8235	0.635339	0.338785	570.6929	3.330859	0	657.2549	317.6184	0.439602	0.331356	570.2552	3.194831	0	3999	661	315						90.avi	0	1280	800	0	0	579	327	216	0	Content		661	315	1864207259	23637469495	90080532																				
1864224	18:15.2	31:04.2	111924	580.4812	314.5147	0.636003	0.338919	571.0681	3.335362	0	574.5008	327.8916	0.44031	0.331283	570.4328	3.212612	0	3999	577	321						90.avi	0	1280	800	0	0	579	327	216	0	Content		577	321	1864223883	23637486119	90081330																				
1864241	18:15.2	31:04.2	111925	585.7832	311.1002	0.636092	0.338954	571.1146	3.311518	0	574.8894	330.9365	0.440411	0.331275	570.383	3.202406	0	3999	580	321						90.avi	0	1280	800	0	0	579	327	216	0	Content		580	321	1864240505	23637502741	90082128																				
1864257	18:15.3	31:04.3	111926	593.0195	322.4382	0.636161	0.339004	570.9717	3.313273	0	578.0254	330.0592	0.440456	0.331322	570.3027	3.184686	0	3999	586	326						90.avi	0	1280	800	0	0	579	327	216	0	Content		586	326	1864257255	23637519491	90082932																				
1864274	18:15.3	31:04.3	111927	593.9473	324.8198	0.636224	0.339101	570.8066	3.351526	0	575.0386	324.8917	0.440524	0.331292	570.1592	3.226101	0	3999	584	325						90.avi	0	1280	800	0	0	579	327	216	0	Content		584	325	1864273879	23637536115	90083730																				
1864291	18:15.3	31:04.3	111928	593.7125	329.4023	0.636264	0.339104	570.7787	3.353709	0	577.059	322.788	0.440543	0.331259	570.1616	3.20923	0	3999	585	326						90.avi	0	1280	800	0	0	579	327	216	0	Content		585	326	1864290503	23637552739	90084528																				
1864307	18:15.3	31:04.3	111929	591.1845	327.5336	0.636224	0.339121	570.8971	3.343649	0	567.4037	342.2234	0.440456	0.331288	570.1064	3.212381	0	3999	579	335						90.avi	0	1280	800	0	0	579	327	216	0	Content		579	335	1864307122	23637569358	90085326																				
1864324	18:15.3	31:04.3	111930	591.3703	325.1227	0.636207	0.339169	570.8746	3.355622	0	568.3489	328.3714	0.440422	0.331334	570.159	3.223358	0	3999	580	327						90.avi	0	1280	800	0	0	579	327	216	0	Content		580	327	1864323872	23637586108	90086130																				
1864340	18:15.3	31:04.3	111931	585.2384	332.5601	0.636169	0.339148	570.9609	3.377985	0	570.8379	330.6483	0.440378	0.331315	570.1668	3.234282	0	3999	578	332						90.avi	0	1280	800	0	0	579	327	216	0	Content		578	332	1864340497	23637602733	90086928																				
1864357	18:15.4	31:04.4	111932	584.9785	337.5302	0.636124	0.339166	570.8929	3.387822	0	564.1146	337.0396	0.440293	0.33132	570.1392	3.270735	0	3999	575	337						90.avi	0	1280	800	0	0	579	327	216	0	Content		575	337	1864357118	23637619354	90087725																				
1864374	18:15.4	31:04.4	111933	589.3937	330.7939	0.636084	0.339154	570.85	3.367925	0	567.3329	326.1694	0.440257	0.331324	570.1238	3.229	0	3999	578	328						90.avi	0	1280	800	0	0	579	327	216	0	Content		578	328	1864373744	23637635980	90088523																				
1864390	18:15.4	31:04.4	111934	585.9677	338.2892	0.636023	0.339073	570.6835	3.355906	0	570.9609	332.5608	0.440211	0.33126	570.1113	3.219934	0	3999	578	335						90.avi	0	1280	800	0	0	579	327	216	0	Content		578	335	1864390489	23637652725	90089327																				
1864407	18:15.4	31:04.4	111935	578.4023	337.0772	0.635962	0.33904	570.6546	3.409143	0	573.8379	332.1061	0.440165	0.331242	570.0838	3.223944	0	3999	576	335						90.avi	0	1280	800	0	0	579	327	216	0	Content		576	335	1864407115	23637669351	90090125																				
1864424	18:15.4	31:04.4	111936	658.6274	328.2834	0.635211	0.338866	570.73	3.428077	0	655.428	327.274	0.439512	0.331309	570.2637	3.281189	0	4000	657	328						90.avi	0	1280	800	0	0	724	309	383	0	Content		657	328	1864423739	23637685975	90090923																				
1864440	18:15.4	31:04.4	111937	732.668	301.1163	0.634526	0.338624	570.7682	3.390442	0	722.0413	309.4639	0.439043	0.331256	570.3435	3.277957	0	4000	727	305						90.avi	0	1280	800	0	0	724	309	383	0	Content		727	305	1864440360	23637702596	90091721																				
1864457	18:15.5	31:04.5	111938	735.2386	304.917	0.634462	0.338562	570.7084	3.404197	0	713.5739	312.0377	0.439019	0.331197	570.2875	3.295481	0	4000	724	308						90.avi	0	1280	800	0	0	724	309	383	0	Content		724	308	1864457112	23637719348	90092525																				
1864474	18:15.5	31:04.5	111939	739.496	302.9875	0.634439	0.338489	570.6279	3.396375	0	717.0175	305.1092	0.438939	0.331187	570.3633	3.291584	0	4000	728	304						90.avi	0	1280	800	0	0	724	309	383	0	Content		728	304	1864473737	23637735973	90093323																				
