Timestamp,DateTimeStamp,PupilLeft,PupilRight,PupilDiameter
1864540,18:15.5,3.422396,3.340881,0.081515
1864557,18:15.6,3.437319,3.293637,0.1436820000000001
1864574,18:15.6,3.444585,3.2801,0.164485
1864590,18:15.6,3.422642,3.28971,0.13293200000000027
1864607,18:15.6,3.427834,3.291688,0.13614599999999966
1864624,18:15.6,3.41451,3.288188,0.12632200000000005
1864640,18:15.6,3.442876,3.33635,0.10652600000000012
1864657,18:15.7,3.440256,3.283795,0.15646100000000018
1864674,18:15.7,3.422213,3.322344,0.09986899999999999
1864690,18:15.7,3.426651,3.278334,0.14831700000000003
1864707,18:15.7,3.385928,3.265627,0.12030099999999999
1864724,18:15.7,3.420361,3.257853,0.16250800000000032
1864740,18:15.7,3.386302,3.263286,0.12301600000000024
1864757,18:15.8,3.374975,3.238623,0.13635200000000003
1864774,18:15.8,3.380524,3.198634,0.18188999999999966
1864790,18:15.8,3.428778,3.179755,0.24902299999999977
1864807,18:15.8,3.385267,3.203703,0.18156399999999984
1864823,18:15.8,3.414772,3.226366,0.18840600000000007
1864840,18:15.8,3.398453,3.215055,0.18339799999999995
1864857,18:15.9,3.359698,3.226013,0.13368499999999983
1864873,18:15.9,3.386389,3.185368,0.2010209999999999
1864890,18:15.9,3.396931,3.212925,0.18400600000000011
1864907,18:15.9,3.400989,3.210967,0.1900219999999999
1864923,18:15.9,3.375422,3.168905,0.20651699999999984
1864940,18:15.9,3.406015,3.187152,0.2188629999999998
1864957,18:16.0,3.34638,3.186021,0.1603589999999997
1864973,18:16.0,3.377045,3.196126,0.18091899999999983
1864990,18:16.0,3.385098,3.157462,0.22763599999999995
1865007,18:16.0,3.337167,3.159288,0.1778789999999999
1865023,18:16.0,3.364187,3.172688,0.19149899999999986
1865040,18:16.0,3.362308,3.147717,0.21459099999999998
1865057,18:16.1,3.356542,3.129009,0.2275330000000002
1865073,18:16.1,3.348823,3.186182,0.1626409999999998
1865090,18:16.1,3.334317,3.145817,0.1884999999999999
1865107,18:16.1,3.330345,3.125428,0.20491700000000002
1865123,18:16.1,3.331397,3.128423,0.20297399999999977
1865140,18:16.1,3.32749,3.131464,0.19602600000000026
1865157,18:16.2,3.329938,3.123989,0.20594899999999994
1865173,18:16.2,3.323753,3.105694,0.21805899999999978
1865190,18:16.2,3.34039,3.141383,0.19900700000000038
1865207,18:16.2,3.327714,3.142802,0.18491199999999974
1865223,18:16.2,3.327462,3.15229,0.17517200000000033
1865240,18:16.2,3.331803,3.167925,0.16387799999999997
1865257,18:16.3,3.358948,3.138524,0.22042399999999995
1865273,18:16.3,3.330523,3.154536,0.17598700000000012
1865290,18:16.3,3.327684,3.151033,0.1766510000000001
1865307,18:16.3,3.348,3.136085,0.21191499999999985
1865323,18:16.3,3.334995,3.163683,0.17131200000000035
1865340,18:16.3,3.338345,3.152353,0.1859919999999997
1865357,18:16.4,3.350264,3.173229,0.17703500000000005
1865373,18:16.4,3.393845,3.169451,0.22439399999999976
1865390,18:16.4,3.360224,3.152125,0.20809900000000026
1865406,18:16.4,3.351377,3.14215,0.20922699999999983
1865423,18:16.4,3.362504,3.145576,0.2169279999999998
1865440,18:16.4,3.348952,3.190888,0.15806399999999998
1865456,18:16.5,3.341619,3.153293,0.188326
1865473,18:16.5,3.344146,3.136952,0.20719399999999988
1865490,18:16.5,3.338097,3.147125,0.19097199999999992
1865506,18:16.5,3.334779,3.117074,0.21770500000000004
1865523,18:16.5,3.345542,3.139735,0.20580700000000007
1865540,18:16.5,3.347115,3.113256,0.23385900000000026
1865556,18:16.6,3.315824,3.105819,0.21000500000000022
1865573,18:16.6,3.319145,3.151027,0.16811799999999977
1865590,18:16.6,3.323437,3.144187,0.17925000000000013
1865606,18:16.6,3.313866,3.103612,0.21025399999999994
1865623,18:16.6,3.33242,3.116613,0.21580699999999986
1865640,18:16.6,3.331046,3.108523,0.22252300000000025
1865656,18:16.7,3.310508,3.125552,0.18495600000000012
1865673,18:16.7,3.344663,3.152989,0.19167400000000034
1865690,18:16.7,3.321677,3.150403,0.17127400000000037
1865706,18:16.7,3.345342,3.150459,0.19488299999999992
1865723,18:16.7,3.323746,3.130904,0.19284199999999974
1865739,18:16.7,3.330588,3.153736,0.17685200000000023
1865756,18:16.8,3.33995,3.12468,0.21526999999999985
1865773,18:16.8,3.351059,3.127268,0.22379099999999985
1865789,18:16.8,3.320982,3.165164,0.155818
1865806,18:16.8,3.356167,3.162885,0.19328199999999995
1865823,18:16.8,3.362294,3.135453,0.22684099999999985
1865839,18:16.8,3.368732,3.13772,0.23101200000000022
1865856,18:16.9,3.326757,3.135852,0.19090500000000032
1865873,18:16.9,3.382181,3.169459,0.2127220000000003
1865889,18:16.9,3.371131,3.142641,0.2284900000000003
1865906,18:16.9,3.349301,3.158805,0.190496
1865923,18:16.9,3.334129,3.154074,0.18005499999999985
1865939,18:16.9,3.333035,3.133583,0.1994520000000004
1865956,18:17.0,3.317209,3.177563,0.13964599999999994
1865973,18:17.0,3.326075,3.165092,0.16098299999999988
1865989,18:17.0,3.33145,3.145331,0.1861189999999997
1866006,18:17.0,3.338058,3.133459,0.20459899999999998
1866023,18:17.0,3.324248,3.177796,0.14645200000000003
1866039,18:17.0,3.337436,3.153198,0.18423799999999968
1866056,18:17.1,3.312105,3.156752,0.15535299999999985
1866073,18:17.1,3.31518,3.155147,0.16003299999999987
1866089,18:17.1,3.367511,3.114506,0.2530049999999999
1866106,18:17.1,3.369975,3.162318,0.2076570000000002
1866123,18:17.1,3.37496,3.153319,0.22164099999999998
1866139,18:17.1,3.362928,3.14506,0.21786800000000017
1866156,18:17.2,3.338609,3.167758,0.17085099999999986
1866173,18:17.2,3.340348,3.145899,0.1944490000000001
1866189,18:17.2,3.358765,3.155337,0.20342800000000016
1866206,18:17.2,3.341149,3.158357,0.18279200000000007
1866223,18:17.2,3.339613,3.179399,0.16021399999999986
1866239,18:17.2,3.354879,3.158568,0.19631100000000012
1866256,18:17.3,3.353998,3.18465,0.16934799999999983
1866273,18:17.3,3.363695,3.189732,0.1739630000000001
1866289,18:17.3,3.302725,3.196895,0.10583000000000009
1866306,18:17.3,3.365184,3.167087,0.1980970000000002
1866323,18:17.3,3.348056,3.164147,0.18390900000000032
1866339,18:17.3,3.357096,3.179545,0.1775509999999998
1866356,18:17.4,3.373302,3.168413,0.20488899999999965
1866372,18:17.4,3.342487,3.18206,0.16042700000000032
1866389,18:17.4,3.385441,3.173936,0.21150500000000028
1866406,18:17.4,3.341156,3.216967,0.12418899999999988
1866422,18:17.4,3.349665,3.177878,0.1717869999999997
1866439,18:17.4,3.374385,3.171711,0.20267400000000002
1866456,18:17.5,3.364442,3.211798,0.152644
1866472,18:17.5,3.349778,3.196725,0.15305300000000033
1866489,18:17.5,3.354104,3.229722,0.12438199999999977
1866506,18:17.5,3.330389,3.215209,0.11517999999999962
1866522,18:17.5,3.372402,3.262432,0.10997000000000012
1866539,18:17.5,3.38111,3.230199,0.15091100000000024
1866556,18:17.6,3.370624,3.251846,0.11877799999999983
1866572,18:17.6,3.355234,3.26698,0.08825399999999961
1866589,18:17.6,3.346557,3.25116,0.09539699999999973
1866606,18:17.6,3.381343,3.232894,0.14844900000000028
1866622,18:17.6,3.353051,3.229107,0.12394399999999983
1866639,18:17.6,3.358435,3.270364,0.08807100000000023
1866656,18:17.7,3.346691,3.250629,0.09606199999999987
1866672,18:17.7,3.311543,3.237371,0.0741719999999999
1866689,18:17.7,3.359563,3.187671,0.17189200000000016
1866706,18:17.7,3.321489,3.130326,0.19116299999999997
1866722,18:17.7,3.343106,3.16276,0.18034600000000012
1866739,18:17.7,3.30291,3.101895,0.20101499999999994
1866756,18:17.8,3.275423,3.104919,0.17050399999999977
1866772,18:17.8,3.266938,3.080756,0.18618200000000007
1866789,18:17.8,3.259919,3.072812,0.18710700000000013
1866806,18:17.8,3.24035,3.057782,0.18256799999999984
1866822,18:17.8,3.223933,3.07229,0.15164299999999997
1866839,18:17.8,3.264432,3.054874,0.2095579999999999
1866856,18:17.9,3.244214,3.049325,0.19488899999999987
1866872,18:17.9,3.211274,3.051888,0.15938600000000003
1866889,18:17.9,3.225479,3.037172,0.188307
1866906,18:17.9,3.270693,3.068587,0.20210600000000012
1866922,18:17.9,3.250067,3.096379,0.15368799999999982
1866939,18:17.9,3.26134,3.083543,0.17779699999999998
1866955,18:18.0,3.274156,3.08411,0.19004600000000016
1866972,18:18.0,3.255845,3.092144,0.1637010000000001
1866989,18:18.0,3.285743,3.09225,0.19349300000000014
1867005,18:18.0,3.307083,3.110476,0.1966070000000002
1867022,18:18.0,3.307626,3.09657,0.21105600000000013
1867039,18:18.0,3.315316,3.140633,0.17468300000000037
1867055,18:18.1,3.341774,3.137502,0.204272
1867072,18:18.1,3.318674,3.175138,0.1435360000000001
1867089,18:18.1,3.320625,3.188967,0.13165800000000027
1867105,18:18.1,3.327678,3.19726,0.13041800000000014
1867122,18:18.1,3.328106,3.196208,0.13189800000000007
1867139,18:18.1,3.31819,3.164788,0.15340199999999982
1867155,18:18.2,3.314179,3.1706,0.14357900000000035
1867172,18:18.2,3.339699,3.140379,0.19932000000000016
1867189,18:18.2,3.321416,3.182073,0.13934300000000022
1867205,18:18.2,3.284368,3.200026,0.08434200000000036
1867222,18:18.2,3.278898,3.18493,0.09396799999999983
1867239,18:18.2,3.301105,3.213811,0.08729399999999998
1867255,18:18.3,3.332506,3.220105,0.11240099999999975
1867272,18:18.3,3.335708,3.205354,0.13035400000000008
1867289,18:18.3,3.39473,3.231443,0.16328699999999996
1867305,18:18.3,3.382996,3.24704,0.13595599999999974
1867322,18:18.3,3.387004,3.217494,0.16951000000000027
1867339,18:18.3,3.374031,3.266742,0.10728900000000019
1867355,18:18.4,3.384838,3.245336,0.1395019999999998
1867372,18:18.4,3.393119,3.260046,0.133073
1867389,18:18.4,3.353199,3.242889,0.11031000000000013
1867405,18:18.4,3.381006,3.261635,0.11937100000000012
1867422,18:18.4,3.353548,3.216594,0.1369539999999998
1867438,18:18.4,3.412542,3.25968,0.15286200000000028
1867455,18:18.5,3.377972,3.270515,0.10745700000000014
1867472,18:18.5,3.414259,3.28772,0.12653899999999974
1867488,18:18.5,3.408814,3.284119,0.124695
1867505,18:18.5,3.397934,3.278765,0.11916899999999986
1867522,18:18.5,3.394302,3.238147,0.15615500000000004
1867538,18:18.5,3.405818,3.210136,0.19568200000000013
1867555,18:18.6,-1.0,-1.0,0.0
1867572,18:18.6,3.408594,3.293518,0.11507599999999973
1867588,18:18.6,3.434332,3.262408,0.17192399999999974
1867605,18:18.6,3.394465,3.281707,0.11275799999999991
1867622,18:18.6,3.425311,3.254129,0.1711820000000004
1867638,18:18.6,3.416715,3.264876,0.15183899999999984
1867655,18:18.7,3.422621,3.249364,0.173257
1867672,18:18.7,3.423226,3.264236,0.1589900000000002
1867688,18:18.7,3.403808,3.280971,0.12283700000000009
1867705,18:18.7,3.434083,3.280926,0.1531570000000002
1867722,18:18.7,3.446161,3.316412,0.1297489999999999
1867738,18:18.7,3.478649,3.303338,0.17531099999999977
1867755,18:18.8,3.46906,3.292196,0.1768639999999997
1867772,18:18.8,3.463461,3.334776,0.12868499999999994
1867788,18:18.8,3.468961,3.303929,0.16503200000000007
1867805,18:18.8,3.485201,3.33093,0.15427100000000005
1867822,18:18.8,3.514644,3.343924,0.1707200000000002
1867838,18:18.8,3.499578,3.348412,0.1511659999999999
1867855,18:18.9,3.512955,3.353554,0.1594009999999999
1867872,18:18.9,3.489018,3.367861,0.12115700000000018
1867888,18:18.9,3.519685,3.375184,0.144501
1867905,18:18.9,3.528956,3.373948,0.15500800000000003
1867921,18:18.9,3.532894,3.403344,0.12955000000000005
1867938,18:18.9,3.530497,3.386988,0.1435089999999999
1867955,18:19.0,3.518379,3.390008,0.128371
1867971,18:19.0,3.535204,3.386682,0.14852199999999982
1867988,18:19.0,3.532954,3.413283,0.1196710000000003
1868005,18:19.0,3.529356,3.399686,0.12966999999999995
1868021,18:19.0,3.516666,3.402272,0.11439399999999988
1868038,18:19.0,3.510738,3.389431,0.12130699999999983
1868055,18:19.1,3.649547,3.520936,0.12861100000000025
1868071,18:19.1,-1.0,3.492954,4.492954
1868088,18:19.1,-1.0,-1.0,0.0
1868105,18:19.1,-1.0,-1.0,0.0
1868121,18:19.1,-1.0,-1.0,0.0
1868138,18:19.1,-1.0,-1.0,0.0
1868155,18:19.2,-1.0,-1.0,0.0
1868171,18:19.2,-1.0,-1.0,0.0
1868188,18:19.2,3.327202,3.436727,0.10952499999999965
1868205,18:19.2,3.500321,3.387835,0.11248600000000009
1868221,18:19.2,3.584734,3.481122,0.10361200000000004
1868238,18:19.2,3.630456,3.514426,0.1160300000000003
1868255,18:19.3,3.543493,3.374479,0.16901399999999978
1868271,18:19.3,3.542744,3.410056,0.13268799999999992
1868288,18:19.3,3.491005,3.378086,0.11291899999999977
1868305,18:19.3,3.478764,3.338817,0.13994699999999982
1868321,18:19.3,3.501415,3.378854,0.12256100000000014
1868338,18:19.3,3.493098,3.384606,0.10849200000000003
1868355,18:19.4,3.470074,3.375986,0.09408799999999973
1868371,18:19.4,3.459961,3.374112,0.08584900000000006
1868388,18:19.4,3.468339,3.35343,0.11490899999999993
1868405,18:19.4,3.446601,3.368349,0.07825199999999999
1868421,18:19.4,3.477161,3.316344,0.1608170000000002
1868438,18:19.4,3.461722,3.345368,0.11635399999999985
1868455,18:19.5,3.469869,3.32944,0.14042900000000014
1868471,18:19.5,3.477087,3.341919,0.13516800000000018
1868488,18:19.5,3.461569,3.342106,0.1194630000000001
1868504,18:19.5,3.453886,3.337138,0.11674799999999985
1868521,18:19.5,3.473351,3.366579,0.10677199999999987
1868538,18:19.5,3.466564,3.339932,0.12663199999999986
1868554,18:19.6,3.438397,3.331681,0.10671600000000003
1868571,18:19.6,3.466662,3.32664,0.1400220000000001
1868588,18:19.6,3.461029,3.315081,0.14594799999999974
1868604,18:19.6,3.44084,3.320691,0.12014900000000006
1868621,18:19.6,3.449209,3.316734,0.13247500000000034
1868638,18:19.6,3.44253,3.307349,0.13518100000000022
1868654,18:19.7,3.459659,3.315032,0.14462699999999984
1868671,18:19.7,3.445704,3.305887,0.1398170000000003
1868688,18:19.7,3.46255,3.325818,0.13673199999999985
1868704,18:19.7,3.445484,3.2939,0.15158400000000016
1868721,18:19.7,3.453775,3.334719,0.1190559999999996
1868738,18:19.7,3.460109,3.324204,0.13590500000000016
1868754,18:19.8,3.446661,3.325596,0.1210650000000002
1868771,18:19.8,3.452091,3.3085,0.1435909999999998
1868788,18:19.8,3.493575,3.329952,0.16362299999999985
1868804,18:19.8,3.50022,3.294344,0.20587599999999995
1868821,18:19.8,-1.0,3.263287,4.263287
1868838,18:19.8,3.468019,3.292744,0.17527500000000007
1868854,18:19.9,3.500675,3.300695,0.19998000000000005
1868871,18:19.9,3.46954,3.319077,0.1504629999999998
1868888,18:19.9,3.503096,3.345163,0.15793300000000032
1868904,18:19.9,3.486567,3.356188,0.13037900000000002
1868921,18:19.9,3.493833,3.347389,0.1464439999999998
1868938,18:19.9,3.490619,3.349052,0.14156700000000022
1868954,18:20.0,3.512433,3.367002,0.1454310000000003
1868971,18:20.0,3.526951,3.381636,0.14531500000000008
1868988,18:20.0,3.505128,3.360432,0.14469600000000016
1869004,18:20.0,3.540173,3.336389,0.20378399999999974
1869021,18:20.0,3.525306,3.352985,0.17232100000000017
1869038,18:20.0,3.516181,3.344599,0.1715819999999999
1869054,18:20.1,3.508141,3.315584,0.1925570000000003
1869071,18:20.1,3.509004,3.313486,0.19551799999999986
1869087,18:20.1,3.496341,3.286228,0.21011300000000022
1869104,18:20.1,3.480653,3.299968,0.18068500000000043
1869121,18:20.1,3.445307,3.266602,0.17870500000000034
1869137,18:20.1,3.521857,3.289845,0.23201199999999966
1869154,18:20.2,3.439333,3.266327,0.173006
1869171,18:20.2,3.418346,3.252406,0.16593999999999998
1869187,18:20.2,3.432915,3.238394,0.19452099999999994
1869204,18:20.2,3.389416,3.229797,0.15961900000000018
1869221,18:20.2,3.383672,3.22263,0.16104199999999969
1869237,18:20.2,3.373708,3.219835,0.15387300000000037
1869254,18:20.3,3.331539,3.23315,0.09838899999999962
1869271,18:20.3,3.333901,3.207508,0.1263930000000002
1869287,18:20.3,3.336119,3.208982,0.12713700000000028
1869304,18:20.3,3.320182,3.254558,0.06562400000000013
1869321,18:20.3,3.316095,3.213532,0.10256299999999996
1869337,18:20.3,3.316684,3.240067,0.07661700000000016
1869354,18:20.4,3.353058,3.264358,0.08869999999999978
1869371,18:20.4,3.340712,3.229056,0.11165599999999998
1869387,18:20.4,3.344696,3.217016,0.1276799999999998
1869404,18:20.4,3.366953,3.240832,0.12612099999999993
1869420,18:20.4,3.339631,3.242809,0.09682199999999996
1869437,18:20.4,3.322167,3.21648,0.10568700000000009
1869454,18:20.5,3.355783,3.248176,0.10760700000000023
1869470,18:20.5,3.359027,3.21405,0.14497700000000036
1869487,18:20.5,3.360681,3.233213,0.12746799999999991
1869504,18:20.5,3.367554,3.211856,0.15569800000000011
1869520,18:20.5,3.368722,3.242505,0.12621700000000002
1869537,18:20.5,3.374164,3.251292,0.12287200000000009
1869554,18:20.6,3.357567,3.237588,0.11997899999999984
1869570,18:20.6,3.403142,3.238489,0.16465299999999994
1869587,18:20.6,3.375621,3.274998,0.10062300000000013
1869604,18:20.6,3.394535,3.277073,0.11746199999999973
1869620,18:20.6,3.410993,3.285615,0.125378
1869637,18:20.6,3.468422,3.297647,0.1707749999999999
1869654,18:20.7,3.401345,3.314295,0.08705000000000007
1869670,18:20.7,3.438612,3.30992,0.12869200000000003
1869687,18:20.7,3.424457,3.330506,0.09395099999999967
1869704,18:20.7,3.434249,3.339157,0.09509199999999973
1869720,18:20.7,3.450904,3.344043,0.10686099999999987
1869737,18:20.7,3.466352,3.393403,0.07294899999999993
1869754,18:20.8,3.468233,3.397817,0.07041600000000026
1869770,18:20.8,3.487749,3.405839,0.08191000000000015
1869787,18:20.8,3.489805,3.40795,0.08185500000000001
1869804,18:20.8,3.478207,3.393788,0.08441900000000002
1869820,18:20.8,3.532542,3.418751,0.11379099999999998
1869837,18:20.8,3.54423,3.475117,0.0691130000000002
1869854,18:20.9,3.55215,3.464436,0.08771400000000007
1869870,18:20.9,3.580422,3.48133,0.09909200000000018
1869887,18:20.9,3.604635,3.488633,0.11600199999999994
1869904,18:20.9,3.610391,3.490707,0.1196839999999999
1869920,18:20.9,3.592921,3.49806,0.09486099999999986
1869937,18:20.9,3.617983,3.520951,0.09703200000000001
1869954,18:21.0,3.608552,3.522682,0.08586999999999989
1869970,18:21.0,3.623173,3.532601,0.09057199999999987
1869987,18:21.0,3.608328,3.55267,0.05565800000000021
1870004,18:21.0,3.641744,3.528779,0.11296499999999998
1870020,18:21.0,3.610325,3.540308,0.070017
1870037,18:21.0,3.632129,3.547939,0.08418999999999999
1870053,18:21.1,3.624301,3.541103,0.08319799999999988
1870070,18:21.1,3.619106,3.558516,0.06058999999999992
1870087,18:21.1,3.617795,3.550619,0.0671759999999999
1870103,18:21.1,3.638378,3.528615,0.10976300000000005
1870120,18:21.1,3.610585,3.5222,0.08838499999999971
1870137,18:21.1,3.592419,3.551183,0.04123600000000005
1870153,18:21.2,3.597268,3.539572,0.05769599999999997
1870170,18:21.2,3.609504,3.511556,0.0979479999999997
1870187,18:21.2,3.601827,3.522859,0.07896800000000015
1870203,18:21.2,3.548309,3.496539,0.051770000000000316
1870220,18:21.2,3.55878,3.484726,0.07405399999999984
1870237,18:21.2,3.53785,3.459631,0.07821900000000026
1870253,18:21.3,3.499731,3.423395,0.07633599999999996
1870270,18:21.3,3.464837,3.382356,0.08248100000000003
1870287,18:21.3,3.449752,3.35636,0.09339200000000014
1870303,18:21.3,3.384729,3.316977,0.06775200000000003
1870320,18:21.3,3.373121,3.285819,0.08730199999999977
1870337,18:21.3,3.363609,3.259753,0.10385599999999995
1870353,18:21.4,3.335277,3.22554,0.10973699999999997
1870370,18:21.4,3.314414,3.209309,0.105105
1870387,18:21.4,3.311244,3.214926,0.09631799999999968
1870403,18:21.4,3.290739,3.212617,0.07812200000000002
1870420,18:21.4,3.313746,3.164121,0.1496249999999999
1870437,18:21.4,3.275913,3.165489,0.11042400000000008
1870453,18:21.5,3.287487,3.169133,0.11835400000000007
1870470,18:21.5,3.273764,3.148783,0.12498100000000001
1870487,18:21.5,3.256191,3.149201,0.1069899999999997
1870503,18:21.5,3.271568,3.136759,0.13480899999999973
1870520,18:21.5,3.256325,3.157469,0.09885600000000005
1870537,18:21.5,3.256653,3.167039,0.08961400000000008
1870553,18:21.6,3.237608,3.155315,0.08229299999999995
1870570,18:21.6,3.246166,3.137712,0.10845400000000005
1870586,18:21.6,3.235029,3.163323,0.07170599999999983
1870603,18:21.6,3.265306,3.137578,0.12772799999999984
1870620,18:21.6,3.249702,3.14442,0.10528199999999988
1870636,18:21.6,3.282996,3.159895,0.12310099999999968
1870653,18:21.7,3.277847,3.172382,0.10546500000000014
1870670,18:21.7,3.280399,3.15567,0.12472899999999987
1870686,18:21.7,3.23327,3.177847,0.05542300000000022
1870703,18:21.7,3.253694,3.199877,0.053817000000000004
1870720,18:21.7,3.251413,3.143991,0.10742199999999968
1870736,18:21.7,3.264512,3.195148,0.06936399999999976
1870753,18:21.8,3.25771,3.180666,0.07704399999999989
1870770,18:21.8,3.243726,3.183807,0.05991900000000028
1870786,18:21.8,3.249424,3.18221,0.06721399999999988
1870803,18:21.8,3.245443,3.165314,0.0801289999999999
1870820,18:21.8,3.264353,3.190748,0.0736049999999997
1870836,18:21.8,3.259305,3.206818,0.05248699999999973
1870853,18:21.9,3.258847,3.200624,0.058222999999999914
1870870,18:21.9,3.268215,3.143476,0.12473899999999993
1870886,18:21.9,3.261098,3.14063,0.12046800000000024
1870903,18:21.9,3.275362,3.182303,0.09305899999999978
1870920,18:21.9,3.271879,3.188208,0.08367100000000027
1870936,18:21.9,3.230449,3.207909,0.022540000000000227
